"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
0.025	-0.2116	0.1078	0.8408	1.6027	1.2859	-0.3661	0.3396	3	3	5	5	1	6	2
-0.5208	0.9554	2.6728	1.1932	0.3873	0.2577	0.619	4.7526	1	5	3	2	4	4	3
0.4174	0.7671	3.0262	0.3998	7.9586	0.3711	2.0799	3.1966	3	5	5	1	10	6	2
-0.1806	0.412	3.7725	0.2979	20.6547	1.4454	2.8386	15.1198	6	5	5	4	23	3	3
-0.0494	0.5136	2.5416	0.4135	7.2931	1.002	1.5629	4.1925	3	5	5	2	9	6	2
0.8745	0.0641	2.0515	3.8459	9.9083	0.8466	0.8458	8.57	5	4	3	4	11	4	2
-0.7285	0.8225	2.7692	2.4376	11.3059	0.6134	4.0921	8.4032	5	6	4	3	15	6	4
0.0205	-0.1253	3.1446	3.4805	4.4422	0.941	0.051	17.0571	1	3	2	5	4	3	2
-0.6501	-0.858	2.3024	0.6077	12.4571	1.9272	-3.8168	11.2132	4	5	5	5	10	3	5
0.4838	-0.5704	0.4122	0.2552	2.4807	1.8613	-0.1914	1.8388	1	5	5	3	2	3	3
0.2483	0.4314	2.6589	2.4391	8.679	1.0094	1.2756	13.9574	4	5	4	5	12	6	3
0.3301	-0.1861	3.0238	2.971	13.1248	0.4881	-0.8673	11.8263	4	6	5	4	13	6	2
0.6855	-0.5284	3.1816	1.4857	20.2922	0.8406	-2.9665	9.5554	6	5	4	3	20	3	3
0.5837	0.064	2.2595	0.351	13.4214	1.7415	0.5333	4.8225	6	5	5	2	14	6	1
0.8612	-0.0544	1.9434	0.0277	5.7871	0.7236	0.0501	8.4235	3	6	3	5	7	3	1
-0.408	-0.5291	3.3448	0.4958	17.8548	1.3592	-2.8099	10.2511	5	5	2	3	18	1	3
0.7804	-0.4796	2.7822	3.5839	12.306	0.8818	-1.5514	2.0122	4	3	2	1	12	6	1
-0.5914	-0.9942	0.7792	0.8954	8.8118	0.2809	-5.2708	4.0439	5	6	3	5	5	4	6
-0.6522	0.7357	0.9008	3.3126	-1.9484	0.676	0.5897	4.1714	1	6	5	4	2	6	4
-0.0199	0.7181	2.8064	1.9378	9.8686	1.0766	3.3535	6.4781	4	4	3	2	13	3	2
-0.2841	-0.2011	3.8422	2.809	12.264	0.9495	-0.6978	19.1807	3	3	4	5	12	4	2
-0.1091	-0.9759	1.0523	3.9218	7.8804	0.4957	-5.8885	3.1698	6	6	2	2	7	6	3
0.7727	0.5812	3.8149	0.8229	20.1711	0.4082	3.7669	19.6171	6	5	4	5	24	6	4
